text,target
(@ThePrinceofCats) Now heading to the bakers. I need a hug ,0
Jus found out he had his eyes on m 4 a minute.Soo flattered...finally met. He is such a gentleman....but too far  ...,0
@davidheiser LOL Me too. I have the sense of humor of a 5th grader all too often. ,4
@ericaholt don't about interviews. Brian Williams puts clips of Rush's show on the Nightly News and G.S. quoted Rush on ThisWeek this AM. ,0
"@rpd95 Uhm, the one in Religion  Come Holy Spirit, I think )",4
With my bff gab and I would like to get my Monroe pierced ,0
@730Harlem Maybe 80 is just the comfortable speed for me on the highway... and I'll stop speeding... when I get a driver. ,4
Where did the nice weather go? ,0
"If only I could afford the time off and the travel and hotel, I'd def be headed to Omaha this week.  But, unfortunately, I'm mortal. ",0
old TV just picked up for spare parts. at least i made something out of it ,0
@nutriot thanks mate. realized it was a bombardment!  i am amazed by the courage of the people.,4
@ginoboi NO IT IS NOT. go do it do it! haha. ,4
@Blindfaith73 It's 92 here with a heat index of 101. I hate summertime. ,0
"@Geebose but i am gonna address the finals tho, and about how Lebron ran with his tail between his legs after he lost to the magic... ",0
@metsgrrllll5 busy...been cleaning all day  lol,0
dave matthews at fenwayyyy  lovvvveeee it,4
"woke up earlier than i wanted, but at least i can take cold and flu tablets in enough time for work ",0
@ladygaga that's all we hear ,4
morning world!  i think i'll get a spa massage today ,4
is eatingg yass (: @_lestod ahaha gutterrr.  now to tidy this bombsite. wheey,0
so i cant sleep bummer ,0
God i love Josh Thomas lol he is soo funny ,4
lame i really wanted to see selena gomez:/ to bad shes leaving van ,0
at home....but still working  i need a rest!,0
i don't know if i can accept that but im giving my best wishes to both of you  i love you both so much.,4
sad its another boring day geez ,4
Haha @jakeyoh @AliceLagnado I'm glad you liked the video! ,4
Ed  mcmahon dead!? Wow ,0
I feel stressed out. So many things to accomplish.  Breathe breathe...,0
@arwatts NOOOOOOOOOO! No I don't allow it  ill kill her when she comes back to georgia. Wait how do you know?,0
"Wow, so @hypoh @Tangoberry and @carrotlove are probably all at Tyson's.  I wish I could have gone there to meet them  CURSES",0
@sherpani I bought the Lily.  I'm sad that the only supplier in my town is closing out. ,0
18 mile ride to Sausalito and back.  Considering going for a short run ,4
@Sky Harbor Airport. Waiting for us to board.  1 hour more! UGH.,4
@pinot gue doang tidur dan krucils melakukan hal ajaib dg being nice ,4
working from home today ,4
@iLovePhotos Ohh thanks .. Little late now but: #followsaturday ,4
here ; going to church ; then to my aunts for a birthday party ; then probably back on here ,4
Shopping ,0
"@lamborghinibow  Dam, I hear that baby. ",4
Ahhhh!!! Jon is cheating on kate!!! ,0
I always resort to eating noodles when I make my own food. Need to remedy that before I become the size of a house ,0
"back from son's rugby festival, missed out on finals by 2 conversions over 3 pool games, so near so far.  Get ready to head to West End ",4
@giolannes haha.same here.well except the school part.but its also a boring day for me too.  when do you go on summer break?,0
"Woo, @jamescorkhill &amp; I have been together for 2 years today ",4
watching the Hills finale then the MTV Movie Awards!! ,4
Had so much fun yesterday! is hoping this sat pushes through.. and is gonna have dinner! ,4
@therecordlife so don't. come hang out for a bit. ,4
@NathalieCaron That is I am going to watch it if the device is able to scrub the raid 5 array of the issues it thinks it has ,0
@jnfarrell70 Hey Jane. Nice to meet you! Check out www.tdrrecords.com for more info about our bands and label. ,4
@waldenswench I'm sorry sweetie.  That really does suck.    ~Dani~,0
"Current soups: sweet potato red pepper, and purple chicken with rice. Will have zucchini gorgonzola ready in about an hour. ",4
REALLY wants 2 get back in the bed!  im still tired!,0
My Love Life is Very .......ummmmm........ Not there ,0
"Hi, Does any one know how to download montages from One True Media for free? Pleaaaaaaaaaaaaaaaaase Help ",0
My dad is having a cardiac cath later today ,0
im soo tired lost soccer played crap ,0
"@dizzyfeet what did natalie lack that she got cut, i found her amazing! but i love the show and all you guys do! keep it up ",4
@ladymaryann I have 6 more weeks.. ,0
@AndyPColgan are you looking for a home-based job? would you like to offer your services? please @ or DM me; I'll try to help u find work ,4
"home now, and the house sitter managed to not feed my birds and kill my fish. ",0
"@SarahAnnGreen Of course, the vagaries of the free version of Companies House reports means there's always some doubt ",0
10 guests on mvaaforums.com ,4
Just cant believe it  go lakers i guess,0
@digitalkid56 let me know.  I am tempted to pick one up ,4
"eating food and stuff, then homework and chores ",4
"@MelFresh27 oh no poor thing  Tea w lemon &amp; honey, chicken soup &amp; lots of DVDs for you today I think...ooh &amp; steam yourself w some vicks",0
"@dannygokey it is quiet today, what's the deal?!?  I am great, can't wait to see you on tour in Aug ",4
@DanceSamDance Who left you? ,0
3.0 not till June 18 ,0
@selenagomez don't leave us ,0
Been out in the garden...and done some work...what a good day ,4
Still no name for our production company!! PLEASE HELP! ,0
"I find it hilarious when ppl fake picture cmnts on myspace, just to a pic cmnt back. lol. If it's ugly, don't lie about it, silly! ",4
Is missing someone SO BADLY... ,0
@misswhitemoth Oh. That isn't good  Wish there was something I could do to help.,0
"@Lark_vamp_ You can soon change that, and I think it's beautiful!  ",4
is a glow champion! Go team 2 - way to win the glow-in-the-dark hat tournament ,4
I somehow broke PockeTwit. ,0
@philipjohn Nice idea! I'll look into it ,4
@LondonSleeps  I'm jealous. You took my spot in the hot tub. ,4
beach was fun!  shorts got soaked!  me and my sis had such a laugh!  now im going shopping at matalan ,4
"@allstarninja Jimmy's spur-of-the-moment impersonations,innocent and authentic self-deprecation,non-egotistical sweetness- ALL good!  ",4
"@knittyandcolor LOL Yeah, me too. I feel like if I focus hard enough I could make something explode with my mind. ",4
I'm feeling so hopeless today that I don't feel like doing anything at all. How's that to describe how depressed I am today? ,4
"blleeehhhhh! one final down one to go :/ then DONNEE!!! but i still gotta pack,oohh gawdd ",0
"while I like CT I haven't been able to find any bloggers or mommy bloggers here  For that reason, I miss Washington.",0
@Padmasree yes. Every weekend. Creating a big mess working outside in the yard ,4
Follow @CemeterySpot @Djalfy @BelkinB @CiaoBella50 @tenderheartjb @PinkTribble @JimArm @ebs1132 and LOOK HERE TO http://TwitPWR.com/gqr/ ,4
i'm on a raspberry-filled-chocolate-ravioli high ,4
Not fair! How come he get's to lick the cake mix bowl? ,0
@lucakhouri94 your making me feel bad for not studying though ,0
Missed Conan!!! ,0
"tired, but cant sleep..not good ",0
~ Not everyone perceives or wants what you offer as help. ,0
@Bobbybobers Bobbyyyy I miss you too!!!! ,0
Off to Manchester tomorrow and just realised what time I have to get up ,0
@_spell LOL ohhh ok. I gotcha. Ty got clearing that up for me sweets! See where would I be without you?! ,4
"@Serendipi Ouchy  Hope they get you sorted out, sounds like a nightmare! I love the sunshine!",0
Almost fell out of bed this morning - not a nice way to wake up!! ,0
"With all my work done, I can now go out to play. Looking forward to a night with my favorite girl. ",4
There are a lot of bets going on in here!  Please add #gilbirmingham and #peterfacinelli !!! Go Team Carlisle!,4
Umkraut - German for weeds we have lots of them  Hard work to clear!,0
"...a good night, all in all.. Will have to go again ",4
@KingEmbry thats like such a cool name im like trippin onhow cool it is tell your cat there cool! lol i want a cat now ,0
@at0mic If you have any questions about our services I'd be happy to help ,4
"@Bonniestwit  Welcome Bonnie, my pleasure ",4
happy mom's day  http://plurk.com/p/stsir,4
Heey!  just updating my myspace and dancing in my chair to some music Yea!! ,4
"@taylornoelle, mee too! channel 3 sacramento turned black when conan held that cheetah cat on his shoulders. ",0
woohoo no driving to various locations in Toronto in the rain today!  but boo cuz I was going to pick up Jack Astor's for lunch ,0
that's wide eyed lol .. oh dear im soooo rubbish with this predictive text  !!,0
@evanslusher - I'll take mine medium-rare please.  With mustard on the side.  Thks!  ,4
@calblack cool! i forgot to watch my team play.. :O thanks for the update! ,4
"@kobekumi hmm best to be safe than sorry... if you think it might look like an SLR, I wouldn't chance it ",0
"@AddieBef Lol  I was wrong then ahah, you were supposed to wrap it up in that nasty goo thing.",0
"@YoungQ I dreamt last night that you passed that msg I sent you onto my man, ddub. So there you go, that's my dream, literally ",4
Watching bolt by myself ,0
"@danamoss well you know that's how we do. and i just have geo and gym, im going to boomb my geo for sure  you?",0
is sending soo many people off. jonas.jason.mikyoung. ,0
landed in DC and collected bags. Vacation is way over ,0
Writing an english exam ,0
Not feeling well. ,0
@monikkinom the a bass drum is played with leg only! ,4
@TraceCyrus when are you + the rest of the guys from Metro Station coming back to Toronto; and coming out with a new CD? ,4
@AtomicShroom June 2?? Damn it. I thought it was tomorrow. Wanted to listen to new DMB to celebrate Conan's return. ,4
I wish I would eat breakfast before I leave for work... I am always so flippin' hungry during work ,0
@twitchylizard Ooooooh. I'll sure keep that in mind. Thanks for the offer ,4
Is tired after joining the gym. ,0
@tallespin Here's your avatar I made for you on twitter: http://i40.tinypic.com/2vuakjc.gif - I couldn't send you it via direct message ,0
@nanna_hannah oh oh. maybe change it to a milder colour then ,4
wanted to make sure you're up for your paper ,4
@IAMtheCOMMODORE Thank you for doing the video for the ALO girls tonight.  They enjoyed it very much.,4
ok so have a i have nothing to do day planed! so pumped. missin my boys tho  wish they could stay home forever but that life! bday n 9!,0
@sb_wilson definitely. will have to do some more research before heading out again ,4
@doronbd meeting with meating LOL  wassup man? Talk to me tomorrow ;),4
"uh, bella. pepper spray has no effect on vampires. sorry ",0
@kuldark millised pealkirjad? ,4
@LauraKatherineH It's this person that makes you tube videos haha he's way funny ,4
Haven't been able to sleep at all tonight. Attempting to keep the stomach monsters away. They keep raiding my tummy... ,0
"my mind keeps replying the time that jonathan cook winked at us, saying &quot;i'll post something up on my twitter about plans for later&quot; ",0
@nonos79 that's cause u got in so late! ,4
Shit. Bad news has occurred ,0
@doorsixteen thanks! number keeps going up up up. ,4
@MichelleDom aww love that's not good ,0
"learning more dressage today , but then i've got to go to work ",0
not looking good for the british lions ,0
@esmeeworld Love the video for 'Outta Here'. Can't wait to see more stuff from you. ,4
@buckhollywood BASEBALL! watch some sports man! ,4
will not be on FB for a LONG time. The Bank has banned access to FB ,0
@dundas square. TO thanks @wirelesstoronto btw:  u should put witelrsstoronto.ca as the SSID  http://twitpic.com/7jnmz,4
i didnt get any sleep last night  i'm going to be up all day so read the last two books,0
@yoshi_f why thank you for buying fiksi.'s dvd  hope you enjoyed the film,4
@Neicy55: just got home from drews bday. ,4
i twoted on my self ,0
"holy shit, the  JoBro is staking me again! WHY GOD?!!!, karma? ",0
being bored ,0
"@TheKellanLutz i don't think he needs luck, people would vote for him because he's hot ",4
@davidgallant AW thanks ,4
@_HarryKim OOC:  I'm sorry to hear that.  ,0
just got back from hangin out with a bunch of friends.  Goodnightt!,4
At Dairy Queen for dessert  http://twitpic.com/6atdw,4
"are you kidding me , i could have gotten drunk and played poker last night , but mum hid the car keys from me ",0
@alettabelle just sent it ,4
"@ThisisDavina How loverly is Charlie on BB!! He is great, want him to win already ",4
at my grandma's just found out about a friend who left st.ambrose!!! ,0
Give to Charities ........Refer Friends ........ Then Earn.......... Come Join Me  http://snipr.com/ijc1q,4
"I have baby cats living in my shed outside. They're so cute! Also, baby Robin is under my deck. It lost its way. ",0
@postalcentral i hope the box will make it here to the states soon.  thank you for sending the shipping gods my way.  ,4
I've got proper side pains ,0
Frustrated with this computer... I think it's time for a new one ,4
"@ilovemypants As much as I like you, i'm sorry to say its your cousin i'm pining for ",4
Just waking up...im miss my celly ,0
@maddisondesigns Yeah I hope not. ,0
@cliffski Imperium Galactica II was my very first experience with disappointment over an over-hyped game  Childhood sadness...,0
@Jamesallenonf1 This has been the most dreadfully boring race.   #F1,0
@itsNICKJONAS - Can't wait for 30th - 31st October! It's going to be AWESOME!!!! ,4
"Down at Church. Oscar is getting dedicated, Tom is preaching. Looking forward to it. ",4
"Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88",4
@potastic I do not know how ,0
@cnnbrk Congratulations Roger Federer. I always believed you could make it ,4
But then there's all the rest. ,4
i WANT a profissional camera  give me one?,0
@MurrayMcF I've done that several times. Even with earlier releases of the plugin. Finally I went back to wp 2.7  Perhaps pb with php5 ?,0
@juliarygaard morning! How r u? Thought about you the other day. Was at the store in the bacon isle. I am still a bacon explosion virgin ,0
"Had a great time in a park. Btw, twister game is fantastic ",4
great concert at OmPf ,4
"*sigh* I miss Digimon Savers. Hell, I miss Digimon. AMVs like this make me miss it more. http://bit.ly/19R4LP  ",0
gonna finally go to sleep--hello almost 4am! ,0
Downloading the first 4 seasons of MXC ,4
"@ruthward english language, maths and french ",0
@ATMMD Do not use twitter when on the shitter. ,0
@chesshirecat Looking forward to the pics and ride report!  Enjoy the day ,4
new favorite song.....marry 4 money   ,4
"@deltab5 Have top get a kid to give out candy, which gets them lined up, or throw some soccer balls down the street to draw them off.  ",4
@porchester ive nearly given up! ,0
"http://twitpic.com/6btoo - Just set braking pads, and ready to drive on 2 wheels ",4
wowww there are sooo many things u can do with a brand new laptop  chillin with my boi Chris Hallam and then jr. high tonight PTL,4
"@sputniksweethrt Chrome is the only thing I miss from Windows when working on my Mac. Give it a try, with an open heart ",4
just got new cycling shoes!   ,4
"@jen004 just FYI: in 8 days, I will be delighted to cheer you up  I'm just putting it out there!",4
@SArmypez Yay number 60  I'm so confused about twitter! No clue what I'm doing! My pic is determined to stay as an anime smilie ,0
i've got an economics exam tomorrow. ,0
@datruss I brought back wisdom from a bunch of people I respect   Still processing though.,4
Gah. Hate server outages. Mail AND sites are down ,0
I hope you stay beautiful baby  On our way home and then a baby shower later.,4
Goin to work on this beautiful day  [PIZZA = MATH],0
"Very very interesting night in Defiance to say the least... but hey, I got 'Guys and Dolls' for free! ",4
@KhairulHulk @SyamMasri supporting superfly all the way ,4
gotting caught up on the hills...now time to get ready for wrk   sho cnt wait for this wrk day to be over....cum on 1115am!!!!!!!!!!!!!!!!,0
@skibumbrian777 sounds like you've got that wired - nice ,4
@yahmi all the time.. ,4
@mileycyrus hey miley can u follow me?  xxx,4
going to New York in 24 hrs. ,4
I'm home in pain as always. At least I have a reason this time ,0
@GypsySha Saw him earlier - doesnt look pretty ,0
@BethintheNow yay  how have you been my friend =].,4
"@crusaderz4life I did not enjoy anyone thinking they are stupid!  anyhow, take care, I'm off for awhile xoxoxoxo",0
ORA TNS:No Listener... even the Ora db stopped listening after last night ,0
"@DayspringC oh man, yeah, definitely. I'm sorry ",0
Chillin at biatch's house  haha having fun with the playmates,4
@astroboyisgay alam ko na ang title.  &quot;You Shamed Me&quot; ,4
Sighning up for twitter  ,4
dairy free chocolate has soy in it  *fail* damn you allergies!,0
has a lovely headache this morning ,0
@jks724 thanks! sorry for the long delay.  i'm going back &amp; forth to hibernation to write.  kinda like the media lab. u know the drill,4
Yay for 3 months free of Showtime...time to watch Strikeforce. But I'm soooooooo sleepy ,0
I'm watching this guy really try &amp; put the moves on some girl and she is shitting him soo hardcore. FAIL. poor lil boy.  LOL,0
Jus Watched The Work Video Again.. Cldnt Purchase It On iTunes Yet ,0
@jawar What brought me to twitter? Mmm...seemed like &quot;the&quot; thing to do.  Now I feel its &quot;the&quot; place to be!  And you? ,4
going to shower. cuz you people are boring me ,0
@peupleloup you're welcome ,4
I wish Andrew could manage to keep himself awake for more than a couple hours at a time. ,0
Part two of the previous SPN-link   http://bit.ly/165sDQ,4
grr im grounded  i hate my lifee,0
Laki ku kena night ops. And he'll be back by 3am!! Haiyah.... ,0
"@GiGuialaSajorda twitter hanggang sa bahay?!? Inggit ako sau, cant tweet in the office anymore ",0
@Collingwood_FC thanks for not posting the training time yesterday ,0
"@bABYliNDSAY it's a joke  I will go, but to Atlanta, to search Ciara, cuz I can't die without having said what is her for me, and sorry ",0
@PinkyNKOTB  lol - thats 51p less ive got towards the cruise!! ,0
I've decided i need a Volvo as my next car. So when i get in my next wreck i won't total it. ,4
missing the game ,0
day one on the long wait for the iphone to be mine... ,0
"@char_anderson When I go in for my next tattoo, I'm going to get a compass ",4
@onlydj I do love yer derry speak ,4
"@FionaKyle What do you mean Twitter isn't real life?   Anyway she's stalking me, she's a bit obsessive like that. (lol, allegedly, etc)",0
@slaastandards and yesss that one ,4
@kimirhochelle What's up Kimi?  Long time no love lady? ,0
@tillybuck  shh don't tell nobodi,0
Giving Friday Night Lights a try on Netflix stream due to @jafred 's high praise....@cherlynn is not excited.  ,0
@babygirlparis good luck! ,4
@ddlovato come to Brasil again please!!!Love you ,4
@victorpascal  Tock you ,4
Its happening the most awaited thing of today with it. Raining ,4
I miss my mustache.. ,0
@DarrenHumphries ROFL!  This would be HER phone so I'd be keeping my Touch Pro. ,4
time to go test out the new pit bike. all i ever do is play! I love flipping houses ,4
"@NiteStar it seems to be all and any uploading, I think it's a Java problem, going to uninstall and reinstall to see if that works ",4
@rmthree it's super sex. I tried to take a pic but the iPhone doesn't zoom ,0
@kursed @sidrajalil1132 first make sure you really have lost the SIM ,4
is going to work at applebees next week ,4
I have a headache ,0
more new starters today.... recession? ,4
I LOVE PEOPLE!!!! ,4
"I hate being sick, and I'm sick of rain! ",0
I feel yucky because my stomach cramp so bad. ,0
@Shansgrl NO! DON'T!! I've still got 1 and a half bulbs left! Plus a hole 2 of another scent! LOL Spend your money on YOU! ,4
"@wonderchook let him get the challenger - I have one, and love it! ",4
"Heavy rain and heavy traffic jam, another monsoon day in Bangkok. Who cares? I just did 5 hours of spa treatment! ",4
Not going to the movies ,0
@stephenperry in 4 hours ill be a senior ,4
ZOMG i have just saw pics of tim burton's alice in wonderland johnny depp looks so freaky lol god 2010 is such a long time away ,0
@flyingbytokyo I wish I were back in Amsterdam too. Let's sulk together. ,0
@DebbieFletcher thaaaaaaaaaaank you deeeeebb. brazil loves you ,4
really wants that Blink 182 shirt (with the Blink smiley face) at Hot Topic. God flippin' damn it  Lol,0
feels way out of touch with people from school. ,0
Up early. Wanna go back to bed ,0
@sha425 WADDUP ,4
packing is no fun ,0
is very tired after a restless night and cant go to bed early as i have people coming over for some alcohlic berverages  and some movies,4
I'm on the phone with Ms. Leah ,4
Bought The Office season 2  Gonna watch that while Mum watches 'The Lake House' with Keanu Same Face Reeves.,4
theres nothing worse than working on a friday night and having to wake up at 6 am on a saturday. I want my babe ,0
Watching Good Luck Chuck ,4
"Fished for 3 days and caught no fish. I did catch one yesterday, reeled it in then it unhooked itself and swam away right at the shore ",0
"@lemon_jelly Delia is great, that is the way I do pav ",4
"I've been playing nertz for an hour and a half, there is nothing like sponsoring JR HIGH camp. Another week at this amazing place ",4
@WineandCupcakes I'm really sorry evy. I gotta start making promises I can keep. Forgive me. ,0
@pixiekele you can still have a style when it's growing  book an appt with a stylist OR be a model for me &amp; the cut will be free I think!,4
followed the saga when i was supposed to be mugging hard  *guilty*,0
@Beeutiful3 this is true. But for now I must wallow ,0
@ankitb4u also @candychang is frm design. More in my following list  Gnite!,4
@britneyspears I love your music... rock your night in LA girlll  wish I was there!!!,4
hmmmmm Back to Office with a whole new Week.... thnking of starting with some new UI controls ,4
BEYONCE IS IN NEWCASTLE!!!!!!!!! I WANNA GO SEE HER!!!!!!!!!! ,0
@MightBeMarissa Go ask your dad ,4
I WANT BOOST!  @lilqil,0
"I am so sorely disappointed in Archie's choice.  Bad move, red. ",0
"ok, I've got my new appartment keys tomorrow Do you think I'm ready ? Oh, how do you know me so well ?  I'm not ready but doesn't matter!",0
Listening to Carly Simon ,4
Just received a very exciting packagae of #tea samples - and just tried an amazing Gyokoro - wow wow wow  Delicious!,4
Movie Marathon..alone lol. Now watching Harold and Kumar Escape from Guantanamo Bay ,4
@JOJO1124 that entire cd is just aaah ,4
Is happy to report that our tech man Tom has found a way to do automatic ticket printing from online orders ,4
@jro0025 Yummy! I want some! ,4
I watched Jim carreys &quot;Yes Man&quot; last night and actually enjoyed it!  Its a good enough show ,4
okayyy guess the surgery is now gonna be Thursday...now i'm going to miss @theicarusaccount 's show entirely  ,0
"@x_Untouched Oh hi favorite person. I will try, thanks! How are you this fine Wednesday? ",4
@maellability NOT KYLE BURNSSSSSS! NOOOOOOOOO! ,0
Voice from Iran: Shame on a country in which foreign embassies are safer than hospitals  #IranElection,0
just applied for a job ,4
"Back to work, still sick  @ Walt Disney World Dolphin http://loopt.us/X2S1Rw.t",0
Pnyx sur Presse-citron !! http://bit.ly/ZqxmC cool ,4
"Dangit, why are all the cute guys taken or gay? ",0
@elimaniscalco two  I borrowed a car &amp; had to pickup&amp;return it the same night. Everything was conveniently far from public transportion...,4
Sprint review now #SCRUM 1 sprint down 5 or 6 to go ,4
"@DarrenRoberts Iâll look...  Well, I hope hope you have a wonderful time! Iâm envious....",4
"It's summer vacation, and what am I doing? Still babysitting my brohter. ",0
Tuition is over... Wasn't half as bad actually and to me surprisingly ,4
last day of  spring break  i think tht went by waaaaaaaay to fast!!,0
"I won't have a phone until tomorrow, FUCK YOU ATT. Customer service is closed on Sundays ",0
"@druzziel LOL, surely it can't be that bad ",4
New FlightControl record: http://twitpic.com/6m4da ,4
"If any one is looking for @pembrokedave he is now at @PembsDave  (And if you don't know him yet, follow him anyways, good guy)",4
My stomach hurts really badly ,0
@kNugroho ya udah...have fun trus tolong coba tulis artikelnya ya dikit2 ,4
I sure hope there is a good major change coming my way. ,0
Momma only never came back because she said she doesn't want to be home ,0
I just got home from dinner with my parents (chinese!) ,4
Had 17 deliveries today quite a lot of replenishment ,0
"@LostInTangent Sure.  I need to do some cleanup with the Hiro source code, and I'll post the results on my blog within 24 hours",4
2 days w.o a text!  i feel lost!,0
Ahh just sneaked home!  I danced in the rain! Too much fun... compton party cracked! &lt;33 goodnight fellas,4
@mileycyrus Goodluck to the TeenChoice Awards. I'm know you'll win. I'll vote for you! ,4
turns out Psychoville was anything but great. Disappointing-felt like an episode of Murder Most Horrid from 10 years ago ,0
Joe is the best for driving to my favorite Chinese in Glasgow for dinner. ,4
Awww.. My best friend/somewhat girlfriend is leaving to another part of the state.. I just want to be with her ,0
"@mydaywasworse: If laughter is the best medicine and misery loves company, follow this tweeter anytime you need a pick-me-up ",4
@silixell ...put another way - &quot;remember... you're unique - just like everybody else&quot;   ,4
"My car is dead.  Hopefully just needs a new battery, but what a pain to figure out how to deal with ASAP.",0
I feel like an asshole.  the dog barked which woke the baby which woke everyone.   I need to stop going out while i am still living here.,0
"Having no fun right now.but i will, later ",4
@musicboxmix hehehe  i'm hella busy .. and think i'm try that whole not tweeting thing again. really need to focus at work   arghhh  ,0
"@PushPlayCJ Heyyyyy there, king of clutz? i can't wait intill you put up #midnightromeo  â¥ I miss youuu!",4
@adra_elizabeth yeah for a root canel but now i'm here getting my teeth cleaned ,4
"@gen224 @stgpms yeah, but it IS wayyy out there . And yes, I'm sure the drive is worth the cooking. ",4
"@markbao Yes it is, Mark.  Sorry about that ",0
@lavishness WOE. ,0
himmm minty fresh ,4
@DanaLanePhoto  thank you!  4 #togsfollow I hope you are having a great day! ,4
@catlinwheeler  Why?,0
Still really sick  I will spare u the details,0
@lovien not relaxing?  that sucks.,0
Out of reach..... So far... We would never meant to be.... ,0
@colinsato @dkmashino Yummy... did someone say capers! ,4
"Not yet finished watching this drama, and it will be aired tom. no!! i'm going to reschedule my watch list. bleach's going to be on wed ",0
I'm sorry that I haven't been able to do all my good mornings today  busy morning.. Hope u all have a fabulous day!! God bless,0
@TerriCook blessings right back ,4
@ohhikristin lmao no i was making fun of someone hahahahh ,4
Moving into my first apartment today! Very excited but unfortunately the internet isn't set up yet. So no tweeting for me for a few days ,0
"WTF??? Goldfish hate me, they keep dying   Poor T ",0
@whoisray We will agree to disagree ,4
@trent_reznor Living in the future beats living in the past all to hell ,4
"and by the way-i'm sitting here in my pj's and big hollister jacket, bacause i can't find my robe. My mom laughed so hard. ",4
"downloading 3.0 update, but its taking about 30 secs per Mb. 226 to go ",0
"Argg, Shaw is out at home *again*.  This is happening daily for 3-4 hours at a time ",0
@Mcflymissy lol i whish i could but i have no money ,4
Got these in the mail yesterday--they're both EXCELLENT!  http://tinyurl.com/nc5ptu,4
I want to finish watching my pirated copy of  &quot;One Liter of Tears.&quot; Haha!  Good night twitter world! =D,4
Oups !! I just forgot my dog's outside... :S He's all wet... ,0
The gym is SO BLOODY packed.... but so many good-looking people! ,4
Its raining so I'm staying inside... ,0
"@cookiemonster82 I really don't know,not that slow it was horribly busy today  Just I guess she got the message from higher up...not god;)",0
I have work experiance now: its a first school where sheep live.. I hate small kids ,0
@themacwizard Ican't wait for your room tour! ,4
@_naKi if i got rid of you they'd arrest me  unless i make it look like an accident!,0
@brooksbayne Yes there's way too much knife crime here in England. Quite shocking statistics. ,0
... Went on the Million Paws Walk today!  Had so much fun... so did the dogs ~ that's the main thing!  ,4
I'm getting all Glastonbury excited like!! Then I remember I've got the family visit and a shit load of house viewings this weekend ,0
@schmiss And thanks to you I am now reading up on Cass Sunstein. He's awesome and not like that ,4
There is nothing less ridiculous than monday morning! ,0
Next time you feel like drinking til the sun comes up - do it! Especially if you have super rad friends joining you ,4
dreamin bout the day wen u wake up &amp; find that wat ur lookin for has been here the whole time ,4
New Posts on Acoustic Amnesty and Moseley Festival Stall see www.amnestybham.wordpress.com ,4
@kylapatia TRY EATING RICE  ) It Makes Me Guilty ! AND I Ate 4 Triangles of Toble:|:|,0
[Duffy - Syrup &amp; Honey (by DJLeon)] @mellomatic no cake because of my cold  plenty of tea with honey though. ... â« http://blip.fm/~7s37o,0
OS X apps are frustrating me by not lining up in a tidy arrangement... stupid min/max sizes ,0
starting to mark exams ... one semester ends ... another beckons ,4
@BubblesBBW its all well and good having a wishlist but I'm the kind of guy who'd wanna slip them on you ,4
@trigirl718 which tri are you doing? I'm anxious to get my knee probs behind me and do one but for now I'm stuck on the bike ,0
@tabtastic I wish starting a make out session was that easy ,0
@nataliamusic vï¿½ï¿½l plezier ! ,4
@Melny_Tweets Thx for coming ,4
I HATE being lost  especially when I don't know where I am going!,0
don't want to go out in the pouring rain ,0
@mebebree idk I have to find it again I found it in a reply to her  &amp; it was the picture they used next to the fake picture,0
@JMMARob You are saying there is no &quot;eye candy&quot; in your office? ,0
@RPISH no idea where she's at so not gonna go chase ghosts lol ,4
"@AnnetteStatus  i did on another account but it didn't doo so well  it's still there i just stopped a month ago, i got to ep 8.",0
"@Nathlouise Michael Cera is pretty cool, but the twitterer isn't him: http://bit.ly/Yn7hy - sorry ",0
Aww this time last week I was cuddling up with Luke watching tele  I miss you xxxxxx,0
ughhhh i cant bike .... damnit ,0
Killer sickness = another stay-at-home friday. Oh poor me ,0
"being tired on a monday morning, due to a bad nights sleep, seems to be easily rectified with vnv nation. ",4
@s60online as will I! Bye Bye S60 Ambassador initiative...  we'll miss you... hope you return in a new format soon!,0
@aarong14 thank you! glad we won. Hope we can pull off the next three games. I still have faith ,4
"okay okay after the news I WILL draw while mom watches pushing daisies, I WILL! ",0
http://twitpic.com/6gaku - Cute yet practical and just the right size ,4
&quot;@Jordanyup&quot;have you the e-mail from Miley ???? I want to write with her but I cant ,0
"carina's dance show today! i've been waiting for her to make a fool of herself forever, cannot wait ",4
Its raining in ny  but still gotta run out and get a mani,0
Back in Detroit! Miss my new niece already!!! ,0
readinqqq my boOk &quot;She's Got Issuses&quot; it's raininqqq oOut and times like this i wish my babyy was here with mee! - toO cuddle ,4
"I did not sleep at all, stinken cough! Gotta rally for later today- universal studios! Wish I wasn't sick ",0
"@derrekcooper Yup, certainly will be doing ",4
@MomMaven I'll think of you while your are mixing without me. ,0
"I am doing fuck all at the moment, I am lost in twitterworld looking for my followers ",0
@annamartin123  Love you and our messed up lives!,4
@the_roxmaniac yeah he was very un-Vince Russo and very un-Lawrence Alamain. ,4
"Prom Highlights: fell down some stairs and scratched my leg, lost my date, stayed up until 6:30 am to make it to Griddle; great night ",4
@brinshannara hmm... interesting.. I shall have to look into this a little more me thinks... but I'm still #otalia FTW! ,4
i would re-wind the week end until i was ready to go to school! that way i wouldn't get annoyed and could take on ANYTHING ,4
I think i am in love all over again...w/ the Backstreet Boys and *Nsync...i love watching/listening to their old music! ,4
@jonaskevin wish we could see you this summer in philly-will be on vacation-sorry    good luck with the tour!!!,0
